owner,miner,method,tokenAddr,tokenCount
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x842407cb3A3E45533C8b2602FfdAf05c91C53387,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x1252E1FA6903e0702E7BcbD7D5c29297b65F0ee7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x600eEa7f4E3091b50738f58e56C1a00C30BD0935,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xB185B6406BeEaf58c6fC1f93dCf8AfC68FcbC805,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xca382996959Fc2053f5CDae19037B93d9000378a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xF24F37e4116011FB9FDDbFd45CF32be6da44762C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x3B8960a73b5B142e2701893cCCE4C92C5b197677,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x9af22f4521Bae51e24d423d96c7aAc07d3142f6f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0xeF264B612bFe07FA6f0c0c6F8Ce18737d6d80684,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0x77dA9f12509C0d3635046ba1f6CBEA744A0bFBD7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0xb82507b7E24B0c60d5ceeAD868eabd0E5Fd2448A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0xa29963fF9B66a5a40fFC9A0e25D8710D647a1389,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x95fc044fDc276730AE76337a0Ca74175A0e2b6A5,0x9AD5b2E034C962454a55c7eF132A9Cc01DEC9019,GameMinerOnboard,,0
0x7e22efF00FB878319606AA085316E72e19e9761B,0x56acb33B990f69fc2b3aD1aFe9e87c51E9aFE2bB,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xA34eE7f4A684D3900ec2B4929718dd7bb8EEFd3C,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x79912B0a89A7E7219cCBeBEF638d48cfA157738B,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x98C73FF0f90AE4dcAA2C13d2d0d847F90b8A8D1d,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0x0A81121aD13a7f5974a2237c76C949179e088ace,0x7B99E468164FF6783e9Acff8eAC90C6B4c5Be066,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0xAC5fa440aF8d2ac845ed45895B67084D1c694D01,0x8f9A14806a55086ecFE86939fD40A1FFe744DaDb,GameMinerOnboard,,0
0x877b364F1367AB72B234893A9BfDFEE91f65A6AF,0xFB018478723fF54E9ADD7BCa0d0423DCF9fc809e,GameMinerOnboard,,0
0x8603be62567A746247B38991660B7b5EBa65E082,0xf42e58323774cC62f78dBE14126F1F226893BE89,GameMinerOnboard,,0
0x5f57C686bdbc03242C8Fa723B80f0A6CDea79546,0xD032854CA9494f3C1887BAFfCCFf1F12e53C3227,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x2A8014b7fdcbD706dbBC0b5D3fA0823671628071,0x92720CFdc7f9E7c5Dc580F727396d3ef7c9B80bC,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0xa971Cb15824Fe59B8A478699BC18317b995dE579,0x8b47f74C7FBaEbcEa8CfF9BB3B07Db84ddE05966,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0xA98e3A77888d3005c82B726Cf13ca787C52D2415,0xD97642a6A83209484526af977C7eEA45dFcbE5a5,GameMinerOnboard,,0
0x79D3bE587438F12d51D53aD1bEcF2e92029C8DF0,0xbb45B6fAef84d1Db3BdEaa9e6161A2bE3CA7C841,GameMinerOnboard,,0
0x6cD332b96E1B3e8d38253fB210d04e6D571E77ED,0xebfAf8788c4e04220C90f0b4b9D383c74caF09e1,GameMinerOnboard,,0
0x6cD332b96E1B3e8d38253fB210d04e6D571E77ED,0x5E1CCB55C07D6E80C5F13675AcC3a026C009eBd0,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0xA72ffF9bedAbBa68e45b8996427D5AE5a3318c4e,0x4710322abA44c5447F9cAB5808fd8C6fB0fc6439,GameMinerOnboard,,0
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0xEaB923f9C814a3Ea7c5Fab6145b0Bb4061495F62,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0xcFfD39D8f7f8Fb5368e710f36B6bFb3ac6634d2d,0x166611abF9E33dEb17c430693d57e08c895Ca679,GameMinerOnboard,,0
0xEadcA77Fd9E18831a00487189966849B9140dF54,0xA89a4fAFdbC815C58134147f75170f5FbBbB10Ea,GameMinerOnboard,,0
0x226012307d8dD1728f8fc7470dFAaC83027257dc,0x482201209E13a33ab1f57CC5C9b08cB9d82a573B,GameMinerOnboard,,0
0x80da5C0C33ee1813768Db62B85b2A329b7E59CF1,0xa22123A57c085c675158f62cFeDD4cF6793B583A,GameMinerOnboard,,0
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0x84c93bC5d3e6a7599f35d88f65CE55e831870FfF,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0xBF96c2d8dAF317A230aE3b824b36825D87Dc831C,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0x1Bf9250aaC5df3AD4CE9707e8f3aEdAd6eFb2597,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0x1aF5Dc7733f478EA87FbCa25F7AA6C01B4fE2dec,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0x4278f19Cd50A08f015f8a2c4D045391Ec6CDF78A,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0xb1dBC751097Fa2905362920681eF612B52990766,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0x53861e3461540521fd17EDE279179F401f2812b2,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0xC46E3751FEa796Bcd9FeaA34173366B12507284b,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0x8b4dC5890ecA25Ecf4FaaCEdBf32212254b930be,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x476B958ae5Ea5E1117d00B21c3ECE203007Bc782,0x65484211a1432a194f7847ef0A1BbE4678295952,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x014DE0f7164dE5C0Bc2Bf714Dc7075B56A4D4851,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0x99358217E148c89f23dEFB7874E9Bf0a12577cA7,0xBA7dF6eC8F0DA43B64d63Ee52B283B6f30aE93bd,GameMinerOnboard,,0
0x793FB6C64Bb4f58083dD6957769AD6E82e43b7e7,0xc9F1898c88665002aEe44DB6adA98AAef1C78274,GameMinerOnboard,,0
0x793FB6C64Bb4f58083dD6957769AD6E82e43b7e7,0xa0Af8F174a4ab73d60b433bC2f8475413E5a88Fb,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0xC973948144C9211b01F4036379B158dB7E5653F8,0x6c9432C214FB4c2174d6f23425a5F8F63aCDc374,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0xCeFF63Ab6c6baEd469256EE23B072D17F98CdB76,0x2F3a0f9A2856860b111537fE3cda50f074dC805A,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0xeBa491BEC3382DEccD688b0EB3E7e9F546232db9,0xb4D22eE226b754cDA228Da857046C04CCE850DfB,GameMinerOnboard,,0
0x60939198A0AF94F9631Bdd6C43846be111F99A3d,0x617e7BeCfc2648E0815fe7A44B7157A8254D1530,GameMinerOnboard,,0
0x60939198A0AF94F9631Bdd6C43846be111F99A3d,0x23Cc4d6D8E52236735c5DF0edD043Eff23F4427c,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0xF1709157444B605cCDFE7e81b63C94Cd0E7271A4,0xF3fBDbC2A9e699749F3dD0F90Dc4912919f86652,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0x7c61204F86bFeDa68867CEFdD2BCae38db3CD377,0x08370dd170342643F9B649Ea165200C0dC4EC0D2,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0xcfbF8c8D739e2f7d4bca8c47BbC2c7e31b983f71,0x2C9d7A677ab1022a56f88E8533f705E85da9f1cc,GameMinerOnboard,,0
0xcfbF8c8D739e2f7d4bca8c47BbC2c7e31b983f71,0xE1004e9c8855c15dD10840e063E44AeDdfA0575a,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x2e4F13C40a723d869bf33ff44c62Cc439D571693,0x6e932d22A6F8aa41D8b6CA190A7C2286117381da,GameMinerOnboard,,0
0x8082dF10Ce11f7520b9cd40D045c6687CaFCa4D3,0x79BC0Bc9eEFF21787682c4517418C230B305f618,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0xc9CB16E9Da94896f462663b09B3abaA928e63a1b,0x1eA146E995237fc8b808163Fb3289aeFBdB05045,GameMinerOnboard,,0
0x8082dF10Ce11f7520b9cd40D045c6687CaFCa4D3,0xc155d7F08568CF3392c9F58046DC87E4262d051F,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x8385373065B31f803b45500e0E14A9e13c4BD009,0x67310D74f9ce9071B0Ba2485FeADb6d840ca483f,GameMinerOnboard,,0
0x8385373065B31f803b45500e0E14A9e13c4BD009,0x82a6Fe8f0f50b09454058786Cce2c3C75B017D8D,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0x6795611c8C185C61934315d482A3EDEbdC920199,0xFdBB24e84630E3239CE2C02Fa76dc59A292eD966,GameMinerOnboard,,0
0x77560095b7E00DE0657671A894c0D180A4e44136,0x454807139f64eefC81a20F5980acb31487BE7D41,GameMinerOnboard,,0
0xc9CB16E9Da94896f462663b09B3abaA928e63a1b,0x4952A4E006ceddf3205fD179412E0E3395A51C34,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,9900000
0xfFADfC163E081fe5D8072fdC94dE68fCCae89910,0x2531AC5036DFe880d16D16A330FBC19b336CE2a5,GameMinerOnboard,,0
0xd84E0a8d9A192B12850493141E4b405162D3C81e,0x30e5E675d82AbfFcdA8ae68a308E7e5ed556B67E,GameMinerOnboard,,0
0x43d1929CeEd5978C6b6C4de8594604412313ac02,0xCFc6b660677eD14E36E9b9399A21E506603C75Ad,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xe42026ae6B84a0643a456d0AB86CbA139045c2B0,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xd699AbDBCfa84066aeCB2afDfc7D446008C21ea7,RemoteMinerOnboard,0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,0
