owner,miner,method,tokenAddr,tokenCount,tx
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x5C945F4abA30B97D4581A53D480a49631B3c3f9f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdb0149f6b031328b221814c32120f2243c70f5345789137f29f03b119cda5e84
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x01221cFC44fC057315EfD2476745959E47019805,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x49036cdfce4e9bbeb1bb79b7d606c472a3acc6fc1a87a659160c9c4bbfd0de76
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x5B6D365e890474a617D22B1F379b09F2c614850D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5b7a3552526408d37295d7e53c9a44cec55858dfa9dfe4706cd496e11196face
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x090cC24f881EED3d1aCc2803d6917eb9B43b09bE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb9cc788eb17145579e3ab6b486b365690b68798339f99f537bd069d455002975
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x8d9F7B2779C39092ea178455D0F5A1F485B30B77,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0fb1a917559bed3a855d8c63832ccdfcdfb7df42626a96015dd98666a088b0d0
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xf739838163164576fC95B82AD8B8F7D92d4F1829,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xab02f1d352a3d417039fb892a9acf2bbfa1899f0d4e1baba6c337bae1d478dae
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x336ff73FfC53C2D1a2D59dEED1eBDeC74ed22B2c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x983572738fe5daa6a6166bcac7d741636c72874631ef0768a5702e6165752b5a
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x4Bd5b93c374617376b7668A1a3AB58957582361F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc4f95c947226992aafc2913a0412c208653c5b1593e5e4079e33237093dfd57f
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x92A93db8042ed92411B5023e33369a5Ae5bb62bB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x13e489e9953cf804b3441f776a05ea186921f6bafcf975a7cdf727ffc1b02d77
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xb41C24B02Ac2eAfe6dE47f4Afb6fCe4aF4456960,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe720e3b76f90ca8da827477a43af5755a104b9300c16689e7dcaa694a5642f13
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x8082AA7d9f8A4dA347654C2e5649816E366a02d2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x02a84684c4dda54c07a9ed5d2488ce30b6f72ea7de560dc20e5f4e05da307df4
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xc47FC321621683Aed11Df97f4A3087F11D7635b1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x952e95273da0253a6560891bd2c2ccd4f6c6ab19a8ad20907f37635b1c0eb68c
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x2cCD5ebfF578Ae8BA5696dA8015a01A33b01Bb1B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd311dc426a8c12ad0ea06694808c49d00257a66cc0e857b95830b588ca8b099e
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xb859ff83C78aD1022bc88A5383B059237018ca30,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4da816d0d2b9a0d889da5083f75b50f079cc3dfb2de2718b4455d30275099c8b
0x19e91Fd16e0f88F584a32a5181DAD498bA98C960,0x8f3c692D562F6d3596183edd4140bA6b440c5eAb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa633a3fdc16cd219f4ff66946940c129ecf4dcffbbf90a99df705af5412e2055
0x19e91Fd16e0f88F584a32a5181DAD498bA98C960,0xB7C6E71941f02205DFaA74BBc15c1221b147d95D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x98769c981679446e5d8751c2507053a7df20b6d9d6d5a3d4327f1262008d2bf6
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xddFa9661198777A3A606a987cc9cd74d8825D796,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7e19ec62808b8e2eea194e8cc9f14fc4bb9f6f9cfb3b2196e898e010b830d13d
0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x6CA71873d0Bc5ab78159AAd2fc01640d50d27926,GameMinerOnboard,,0,0x0e04a79213ff4d69e89246aaf4dde86c1d4c9031e925ed3955da26651dde60ae
0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x6811438f5D6b0803F0aCe42213f9111a89265067,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe8653657804be100abb29238121e15a364c4b782530dc2730241748accfb221c
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x097a3E3D79a35d57cb0af3Cc75f1d9e843640920,GameMinerOnboard,,0,0xe0441cf1726d90b3957d4d3a7580dccba45b4a8a9b641bd1d3f4f2e12ae33aed
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x9da0B10959D1C0388a6a6dB5A45fd1b515075C3d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x27c3c31bb6b6cb22f084967532b3115d9ff2d1b7273aea4b6c4dfe78aea26b21
0x3bf8D5961878F76Af5f103b7CbBD7993a344eB50,0x456E21c0c50B2Fe632535EB8355A565f452F8fE9,GameMinerOnboard,,0,0x054507eefca2cb49ce8ca089004af167cab80c6be78ebd222ee3e4d3f1d0ad3d
0x206fB2047865eebaFb268C82aDe336b4866238d9,0x60cB528f939104c6e167e9bf811ad670dc2Ee203,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5b0be5570018c96f0e1881e5f2ef8357bf399a46e544cd5f1e43d99b568a0016
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xe5cafbD45BEA15832faaB5e9294b19A2b5fEb15f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x03e669cfa9310b3011353f2eede20fa5512f528fd017640463d5be00bc99b13a
0x206fB2047865eebaFb268C82aDe336b4866238d9,0x6a18A674c10dd3F97F01Ed4504a8eb526f43ced2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa6a94a9efb4615595e7c7563ed2ccf060671dc673668c9bc778d651690336857
0x103Ee59e74AEf9B6D56f3a1f115050AA6663E720,0x436F6e4aD4eb473b6c2aE2906bC097c1978f0f4B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4f2e64859147b3816b1720d060c6d07b2fe0478a74f16facb6582753af3db17d
0xf5493d28b94521fe392F640aA78df3C68531964e,0x55E3b0c5E9B04c96c427c438EC4C790B47C11DFF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3032ca6af2658d7c91845ca59d6fda432c4d0e7459b878f7a4e811588c489520
0xf5493d28b94521fe392F640aA78df3C68531964e,0x43b04Cb964E4A2dbF14b609F6476e1D6e174D758,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x35414149d358d9f851848e072dc0d752ac64611982459662cc471a5a7ea9b849
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x41666964b9162FA2C5da89E8c3F1CcAD230b6aAD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x55a72623a7b22615113245cdac8f24536f1a7e568eda0b1661f244efff8dc624
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0xF05a34EE3de05Bb7CDb0BFb661e1aCb5d9cC56DC,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd4c7c7c3cf7a7edefd356109a607e3c8db0b8bbe14f294b4f15e7231bb8ff449
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x194486dE809331ccdb49EF563CC1a35920Bc22d1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x29d6ad86a7a3ee408d273c830c131163cf25d7f742e8a48c3b882579f8384f96
0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x2D04433f8A3dC808DAfC49Ac05DdbE7CF3Bd0335,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xcb1396ff6030757ce8341b1807ef8ba4db75bdaed1e2784b5285b6c8472562a7
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x0e603284db1DFa0c080c4354E84932eC8fB06f7D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x15ffbd5006ce77da0dfacffdc45f6a38d904ce07b03d4cba8e90471b09f4af6d
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x499DB28eecBD5B95992CdE588A96Be41EC12C177,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x00ec256f569f016f5cad52e1c3904f4bf8ba01d767eb4ebf22a29c419f19248e
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x2b763E411CAD1B588d4EdD61799FB0029e51170e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xbcb817af7377e0cb9243fb98e63c2754c4a8a597b8650b63cbf7573f81b3ae10
0xe7422DF4B77D333980fef5351aa5d627A432281d,0xcD73F3375e6C6c6E7321A80B2531c07F3156Ac64,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb92a041ea615ccd7b4a3eeaeb8926fa87cc83f47ce3c742d93433b3abf0b4980
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x41E4e31E14bC6154D66Eda2852b04d33d6D7C195,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2fa1ceb269f295b9ae8dd7fdeedee973103f8d0842408fb962065cabee4cfcc2
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x3BdcFE30200fe4111BA9D223f83A809A357d5518,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0e6a0ee57b140b1e0c75e39dbb48ad4f599ac22c4bd551f0b75f6e580e0e58bb
0xfc4302Cb58f45338196F365697256EDbd3f10774,0x37A189C6EB8146dde8C27B0fc54E19dBC4606606,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x94d3898c5b3f45f700a03a020d635df1b86d361486dc01e2f9603ab5919c8af4
0xfc4302Cb58f45338196F365697256EDbd3f10774,0xb4EEB27E0962E58646F1b76E6358788C4a3F3f57,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x03e57f1abc44b30667c9ff0a6deb3666d0e43f73f46164b9c31fc4ce7c07446a
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xCaA3D78d644698CF9730b90b469505D10dEd2417,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc14ce75ef31c18551f3796e6c425ff05d4165d041bf5e0f7edc98cc4a424b46d
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x369a6500a248F9D9609a61797c35F4454a998294,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xbcc24bb5f09ad10330a09a6ff4a066721dbf0f9822a814230f8fab1f2665cef4
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x042a71562a834095E3ae9F64A3F02510b912F576,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdeaebfbe2fb24babae595c1660c5b99680e532021d29575c78055cb76dba4fe2
0x4E6701114Fea4048D8dA14e954e308903977B130,0x2250bdaFC0651FB5b4c0B2487D69ed2C702CA9e8,GameMinerOnboard,,0,0xc892ffa80243ae0d2cdea87094f62acee7e4f74d5ef24364e78e6bdc45bd95ae
0x4E6701114Fea4048D8dA14e954e308903977B130,0x7C46C606656A130ed6Fb8CfCD38A6d90f9441b05,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3c963b2f3fe9daef8546967b338034a72411962680da81d5140846b710b5001d
0x1E887A7C9F632435094491A05a3b68AC930FDed9,0x085a7c88009B6510241DcFc69B1aCd4f5B102359,GameMinerOnboard,,0,0x8a8ca838d301d5adceeb2df458ccbc9d73ec0e4562ed6164707bd57793dbe1a7
0x1E887A7C9F632435094491A05a3b68AC930FDed9,0x61d0a89d4c9aa84294a22021375F0c3aB798C105,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x791216369bd25599e89b72fb2a3259e9cba9f6acf8fb879475eb63350d38c506
0x1E887A7C9F632435094491A05a3b68AC930FDed9,0xE02CbfCfa02bA63D90F44aDaEc9B2745c5046078,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xde9a3b9ea23db1d433405bc6dcfdde2799dc6d031b447737e3a08c8ed6cc9141
0x7c61204F86bFeDa68867CEFdD2BCae38db3CD377,0x44cF8EDC8f0E42C4E84b9bBbf62A2F1938165505,GameMinerOnboard,,0,0x9e6d30114ad8efaf23885cd24956bdc851b6fa4e5e80af0a439707bbee88b7f4
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x4A2c530B60ff1Fb04a2a26915C6399406aC480C5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x218e8a17d4e83f7e29bf1c543be700181f1ae1494674540d5a3e5e3c5b8ba7a6
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x1457d8357a18D6C657A4f28Aa6f0C13c812D2B75,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x70f4d00feb78de2acb8acec78d8095144e058ce47fd48e182ee524a3e8ebc057
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x8e59c6Cddbf9Eb2bA638c81Be9E898C739a874f2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x68375a5395c713abbceb9504c8c58c4dee0f8170c0a4588ff020ad3b1731e1fe
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x3fE378865488dDBEE0641597db62b1AbE903C427,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xcd6590b979c2d046473024e4297769035187c1a1530199dc89fd6c336ea98f38
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x04fbA21F90ab53d5C3277E83E4526605CC53161D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x04f168720eb2ceee01ce7670002b13b7718427d4b7cd46e74bd2d90c2d1b406d
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x76472382c1fc2426758a18f0d44845bDf4Ec510F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x07ce67981430e1fdd5c41ea0d91ece7f11e0450c75591356bb28394bbb2614c7
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x1C2Cc13BF49A3fe81e4406bD67d6A6a93c8044BF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc3a3d9cf91b9ba8444c5344cfdc91bd3b5179c20ae22f21b6a5ca0998e4b49ec
0xf98d21C6AC788793E7B5Ec91DC6b0a7E2917c776,0x5ab188DE42bAe966cEE7B73d5E8Fe6F8139585Df,GameMinerOnboard,,0,0x2d5524c5b08dd609b3b64822bcca8dc9f70a098ea4de08e75c42e795d2e92e76
0xf98d21C6AC788793E7B5Ec91DC6b0a7E2917c776,0x6CF0Fa50bb4F866E20A5D13FDE66e65D024AfD54,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x886eeb6bbef6698968fa837bdce07be9ada0036254d282991bc8a2851a10d5dd
0x61f36B9c64f0EC015F2963299CDc76d46d83d2D8,0x0FA31594d00eaf43277058A04972FE84b6e45c6e,GameMinerOnboard,,0,0xa55097b5576e7ca704c42cac1fe9c52f637f2a3db3806ec739ecb227fd26419f
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x6f0F29C7D9B1d0616a144CB0A84e4359Be12D0f9,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa19fcf8d0de9a3e02b833ba85e0823ea121ac30ce946f35746fce48064fbbfca
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x47886cF1e1678Dd4253365320462fea4800CF1e6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8ddb5e3a7e44ce69bd213a4ff94d2e57375926de7660da6b108c36a9d647ecc6
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xC029855BD2A4654eCd126f39b14642edbf521023,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5b3c71333d157b956728b54153a7766803101a605e8682b605fa555e18bd90bf
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xcA02aE99e50eFdA9532b1CdD9F8533117c4c04eb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x614f94465f8e3a2dab903a5de85ffe65e586735c66b3e1b21feea09dcfc3d176
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0x4fb98f4540Aa33Bbd8f6Bb98090909927EF7dFE8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5e8ecaa7978a647a72350c8773a0567dafe677d6baea19c85b2a17ecfc23534
0x8874e0E128804C1cC0be41389f40e48a6820029e,0x13b62135859dfEb99BfBf83c7cb57E1De1763dad,GameMinerOnboard,,0,0xd9913f052b47f87f7df703d7a387b771c416a76c5453787cf2c3ba68ce043a94
0x8874e0E128804C1cC0be41389f40e48a6820029e,0x008C81D387B5ECF81Ec19fdb708Dd16156fB097b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6861f1f91a029440574dda64fb8a293e950f51c165243a111a0d7ec43b0c7a55
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x3bCF7972ED6f3fED4ED38b8D11C28d655b26679D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb7e6e8f57549a163296c0a4defac8a795556b0433986fe81ed6ba6fbc8f5d3f7
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0x6abAB351f75AeCb687063d7f35f6Ed6721C85e43,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa7853672a6f559c3cc99fa36a87394df141a903c07378865fe612412885335cb
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0xFee764c6bC5173B20d090B5Fd69BEf3968a9bcd7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd6f64e98baa60baa4a829aafdb64ba38dc7ce7ea557bc6d612dba4e2ff63b1f3
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0x6f4e5bf8a8Aa5E3F277e7FfaCDe41EA7B6FBC549,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x87fec7fe8391bf5eb1364519f2aa694a24552ac9386ca2526fd26eb812c6921b
0xc9A5F51B16995d76F82B7701E434514170AB6dbf,0xBd7D10213dF10a2Ab809c8939236689B094ee5Af,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x903bdd39a3ff8b45d135e71fe681a40d5e938bab8d61b1a8179949a3af9cc243
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0x4C0b14a24E17Cc87c69fCE065D344d57BbA76496,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x54d6670d88aaab1fe96c175394d72d229104bf2fa529ed0983fcbfd6aa9c87c5
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x140Ea135Fa4dAea488626DfBbe2737a7AE628916,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3404d8ea58b2435a891b02873d241e9616b8c8900f3d498b92292a71d480bc8d
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x828d1d6ac5e7cbe071a6e33e9927D19a654fB5B6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6bff11ca013441c5752e4ce3080899718b1abd64e852d61d7ad488ad306132d6
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x3d3b89f8Fc8e3087130954cB6342c269C9113203,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x52972f35cd102e92a0f80b52fdbc5ec659d010b85538f4659485baa62b6da974
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x285221267D5d64FC2Ed12Fd4f297630Ee0382e09,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x48f79eb6aad7970b985281a41f755ab46254e1e421cc6f6190ae6551b69a4d21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xe49695029C371AaeaAf3351B4CD74e92FD653c66,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc721451225de6fc5d534001b9581d54b8777e821431905d43ebaa132262caf0b
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x002e977b17CF6EfaA48De895d5000ccA3d7523c3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1f60ebd102f60438b61d7a3446760acb61fba7301bf699f604b6c3feba65d8e1
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x34B203C03D8f4572744b4BEe0c9581B525Ff316B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc71ffbac16dd24e7b9f2513f97ae9ead229e6d6919d82a1bacb2f9d2de01ac19
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x6401730628cF88072aFE05d5dd352B512D0807C8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2622c3b8748f28073d64f88ac70e3f65d530611c9b4fe8a944771d5ede1ff668
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xBB3426493089EBB2719685b8b0A5Eee135C4e79B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x288335f5580e2ea3fcf494e89e2ed5e7c34676afe25689965ca7320c70d8cfb8
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x9348Cf8bAc15Af65021D309707BE329775619E5B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x35119f62e9e00d25e3ce7a7894d6e4f9e0a7e33610b6cfcfb2b0e9ba705bb9c4
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xA8Ca3D138d643ddCE5392DBD2d9c14A76e03Da38,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x204b756bbc77cfbccdb37a47e26197b604bc38d8557f50499290648f9a88f70a
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xd862e58ae5430EbD72fe8F3d877Da61CDe2903af,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x21aab4680aced757bc283d4a87027a0a869b9777aa797f7a71ca843576912dfd
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x25C12f681D7123c33aA5dA8E261A1187a5A91E5C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fbbf1500c4d692cf62fd9569c5b856da4c1d25db316df8f7bf780e37de54dc5
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x2705e591c3512F3ca83E7bCfD62c624cb0bC312D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x089de05b6252d036c9a9331da818f330a92dd6df86e711fb1141291234f6ec3a
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x842407cb3A3E45533C8b2602FfdAf05c91C53387,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xbe37ec86eb8cccd6b1b2cad33c05c602f84670b6d5b47ee2bf8975d75d114f19
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x1252E1FA6903e0702E7BcbD7D5c29297b65F0ee7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf4f126cdfb5c629183b75cc419e90fc13ebac5da200cb974a92a08bba9dc602f
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x600eEa7f4E3091b50738f58e56C1a00C30BD0935,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc82c4e39cc654c2425b39a87ab76e0557505ad5860c1b63161cc14076a48f609
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xB185B6406BeEaf58c6fC1f93dCf8AfC68FcbC805,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1318749c5472ccb9ee9c0f15478aa2e49a3eadf0148205c0ab79c731dcc60901
